et,fi
tunnistama,myöntää
tunnistama,todistaa
tunnistama,julistaa
tunnistama,kuuluttaa
tunnistama,hyväksyä
tunnistama,välittää
tunnistama,tarkastella
tunnistama,tarkkailla
tunnistama,tuijottaa
tunnustama,hyväksyä
tunnustama,tunnustaa
turist,turisti
turist,matkailija
turniir,turnaus
turniir,turnajaiset
turse,kudos
turse,kudonta
turvaline,turvallinen
turvaline,turvallisesti
tutvustamine,esittely
tutvustamine,elokuvateollisuus
tutvustamine,tietokeskus
tutvustamine,tiedotuskeskus
tutvustamine,esitys
tutvustamine,mainonta
tutvustamine,mainostus
tutvustamine,markkinointi
tutvustamine,mainos
tutvustamine,teatterikriitikko
tuuline,tuulinen
tuvi,kyyhkyt
tuvi,kyyhkynen
tädi,täti
tähelepanelikult,tarkkaavainen
tähelepanelikult,valpas
tähelepanelikult,tarkka
tähelepanelikult,hienovarainen
tähelepanelikult,tarkasti
tähelepanelikult,hienovaraisesti
tähendama,tarkoittaa
tähendama,merkitä
tähendama,viitata
tähendama,tietää
tähendama,merkata
tähendama,siis
tähendama,eli
tähendama,meinaan
tähendama,huomauttaa
tähendama,osoittaa
tähendus,merkitys
tähendus,tarkoitus
tähendus,huomio
tähestik,aakkoset
tähestik,kirjaimisto
tähistama,juhlia
tähistama,viettää
tähistama,merkitä
tähistama,tarkoittaa
täht,tähti
täht,laikku
täht,kirjain
täht,kirjoitusmerkki
tähtajaline,määräaikainen
tähtis,tärkeä
tähtis,olennainen
tähtis,merkittävä
tähtis,huomattava
tähtis,tärkeys
tähtis,merkitys
tähtis,merkittävyys
tähtis,arvo
tähtkuju,tähdistö
tähtkuju,tähtikuvio
tähtkuju,horoskooppimerkki
täielikult,täydellisesti
täielikult,täysin
täielikult,aivan
täielikult,tyystin
täielikult,totaalisesti
täielikum,epätoivo
täielikum,ahdistus
täielikum,ahdinko
täielikum,hätä
täielikum,valtameri
täielikum,nolo
täielikum,kiusallinen
täielikum,tukala
täielikum,hankala
täielikum,äärimmäinen
täielikum,täydellinen
täielikum,täysi
täielikum,silkka
täielikum,sula
täielikum,vastakohta
täiendama,täydentää
täiendama,kartuttaa
täiendus,täydennys
täiendus,lisäys
täiendus,lisä
täiendus,liite
täiendus,liitännäinen
täiendus,täydennyskoulutus
täiesti,täysin
täiesti,aivan
täiesti,kokonaan
täiesti,tyystin
täiesti,läpeensä
täiesti,läpikotaisin
täpiline,pilkullinen
täpiline,täplikäs
täpiline,laikukas
täpsemini,tarkemmin
täpsemini,oikeammin
täpsus,täsmällisyys
täpsus,tarkkuus
täpsustama,täsmentää
täpsustama,tarkentaa
täpsustama,selventää
täpsustama,tarkistaa
täpsustama,tsekata
tõde,totuus
tõde,tosi
tõdema,todeta
tõenäosus,todennäköisyys
tõestama,todistaa
tõestama,osoittaa
tõestama,todentaa
tõestama,vahvistaa
tõestama,varmentaa
tõlge,käännös
tõlge,tulkkaus
tõmbama,vetää
tõmbama,kiskoa
tõmbama,ladata
tõmbama,viitata
tõmbama,vedellä
tõmbama,pyyhkiä
tõmbama,polttaa
tõmbama,painua
tõmbama,kierrellä
tõmbama,huijata
tõsiasi,tosiasia
tõsiasi,tosiseikka
tõsiasi,fakta
tõsine,totinen
tõsine,vakava
tõsine,raskas
tõsine,karkea
tõsine,todellinen
tõsine,tosi
tõsine,kunnon
tõsine,suuri
tõsine,vaikea
tõsine,vakavuus
tõsisem,ylivoimainen
tõsisem,ylivertainen
tõsisem,lyömätön
tõsisemalt,missä
tõsisemalt,mihin
tõsisemalt,jolloin
tõsisemalt,kun
töökaaslane,työtoveri
töökaaslane,työkaveri
töökas,työteliäs
töökas,ahkera
töökas,toimelias
tööleping,työsopimus
tööline,työläinen
tööline,työmies
tööpäev,työpäivä
tööstus,teollisuus
tööstus,teollisuuslaitos
töötasu,palkka
töötasu,ansio
töötlema,muokata
töötlema,työstää
töötlema,jalostaa
töötlema,käsitellä
töötlema,sovittaa
töötu,työtön
tüli,riita
tüli,kiista
tüli,kina
tüli,tora
tüli,vaiva
tüli,harmi
tüli,riesa
tüli,rasitus
tütar,tytär
tütar,tyttö
tšekk,šekki
tšekk,kuitti
tšekk,kortti
uhkem,ylpeä
uhkem,upea
uhkem,komea
uhkem,mahtava
uhkem,uljas
uhkem,komeasti
uhkem,upeasti
ujumine,uinti
ukrainlane,ukrainalainen
ulatuma,ulottua
ulatuma,yltää
ulatuma,levitä
ulatuma,nousta
uni,uni
unine,uneliaisuus
uppuma,hukkua
uppuma,upota
usaldama,luottaa
usaldama,uskaltaa
usaldama,uskoa
usklik,uskova
usklik,uskovainen
usklik,uskonnollinen
usklik,uskonnollisuus
uskuma,uskoa
uskuma,luottaa
uss,mato
uss,toukka
uss,käärme
uss,liero
uurima,tutkia
uurima,tarkastella
uurima,tutkimus
uurima,tutkinta
uurima,tarkastelu
uurimus,tutkimus
uurimus,tutkielma
uus,uusi
uus,uudenlainen
uus,tuore
vaagen,malja
vaagen,lantio
vaal,valas
vaal,valli
vaatamisväärsus,nähtävyys
vaba,vapaa
vaba,riippumaton
vaba,sitoutumaton
vaba,rento
vaba,irtonainen
vaba,epämuodollinen
vaba,avoin
vaba,avonainen
vabaabielu,avoliitto
vabadus,vapaus
vabadus,oikeus
vabadus,lupa
vabandage,minä
vabandage,mä
vabandage,ma
vabandage,puolustaa
vabandage,puolustautua
vagun,vaunu
vahe,ero
vahe,erilaisuus
vahe,välimatka
vahe,väli
vahe,välitila
vahe,väliä
vahe,tauko
vahe,väliaika
vahe,erotus
vahe,terävä
vaheaeg,tauko
vaheaeg,väliaika
vaheaeg,välitunti
vaheaeg,loma
vaheldus,vaihtelu
vaheldus,vaihde
vahele,väliin
vahele,välille
vaheline,välinen
vaheline,keskinen
vahemaa,ero
vahemaa,etäisyys
vahemaa,rako
vahemaa,taival
vahemaa,väli
vahemaa,välimatka
vahemaa,aikaväli
vahetama,vaihtaa
vahetama,muuttaa
vahetuma,vaihtua
vaidlus,väittely
vaidlus,kiista
vaim,henki
vaim,sielu
vaim,mieli
vaim,hengessä
vaim,henkiolento
vaim,aave
vaim,haamu
vaim,kummitus
vaim,haltija
vaim,haltia
vaimne,henkinen
vaimne,mentaalinen
vaimne,älyllinen
vaimne,henkisesti
vaimne,sisäisesti
vaimne,älyllisesti
vaip,matto
vaip,vaippa
vaip,peite
vaip,peitto
vajalik,tarpeellinen
vajalik,tarvittava
vajalik,tarpeellisuus
vajalikkus,tarpeellinen
vajalikkus,tarvittava
vajalikkus,tarpeellisuus
vajutama,painaa
vajutama,napsauttaa
vajutama,klikata
vajutama,painua
vald,kunta
vald,maalaiskunta
vald,kuntalaiset
vald,ala
vald,alue
vald,aihepiiri
vald,piiri
vald,valta
valdus,hallussa
valdus,haltuun
valdus,hallusta
valdus,hallinta
valdus,hallintoalue
valesti,väärin
valesti,virheellisesti
valgustama,valaista
valgustama,valottaa
valgustama,valistaa
valgustama,sivistynyt
valgustama,valistunut
valima,valita
valima,äänestää
valitseja,hallitsija
valitseja,valtias
valitsemine,itsehillintä
valitsus,hallitus
valitsus,valtioneuvosto
valitsus,valtiovalta
valitsus,hallinta
valitsus,hallinto
valjem,kaava
valjem,formula
valjem,konsti
vallaline,naimaton
vallaline,vapaa
vallaline,sinkku
valmima,valmistua
valmima,kypsyä
valmistama,valmistaa
valmistama,tehdä
valmistama,laatia
valmistama,laittaa
valmistama,tuottaa
valmistamine,rakentaminen
valmistamine,rakennus
valmistamine,rakennustyö
valmistamine,valmistaminen
valmistamine,rakenne
valmistamine,struktuuri
valmistamine,rakennelma
valmistamine,massatuotanto
valmistamine,merirosvous
valmistamine,veisto
valmistamine,sarjatuotanto
valmistamine,sarjavalmistus
valmistamine,synteesi
valmistamine,tekniikka
valmistuma,valmistautua
valve,vartio
valve,päivystys
valve,vartiointi
valve,valvonta
valve,vartiosto
valve,vartiossa
valve,passissa
valve,vartioimaan
vana,vanha
vana,iäkäs
vana,vanhus
vana,fossiili
vana,kulunut
vana,rikkinäinen
vana,risa
vana,ikäinen
vana,muinainen
vana,entinen
vana,muuttumaton
vana,täysi
vana,täydellinen
vana,tosi
vana,todellinen
vanaisa,isoisä
vanaisa,vaari
vanaisa,ukki
vanaisa,jumala
vanem,vanhin
vanem,esimies
vanem,päällikkö
vanem,vanhempi
vangis,vankilassa
vangis,vangittuna
vangis,vankeudessa
vangis,vankina
vangis,kahleissa
vangla,vankila
vangla,linna
vapp,vaakuna
vapp,kruuna
vapper,urhea
vapper,sankarillinen
vapper,peloton
vapper,rohkea
vara,aikaisin
vara,varhain
vara,omaisuus
vara,rikkaus
vara,vara
vara,aarre
vara,varaus
varane,aikainen
varane,varhainen
varane,aiempi
varane,entinen
varane,taannoinen
varblane,varpunen
vares,varis
variant,variantti
variant,versio
variant,vaihtoehto
varss,varsa
varsti,kohta
varsti,pian
varsti,piakkoin
varu,vara
varu,varasto
varu,reservi
varu,varat
varustama,toimittaa
varustama,varustaa
varustama,hankkia
vasakule,vasemmalle
vasakule,vasempaan
vastastikune,keskinäinen
vastastikune,molemminpuolinen
vastastikune,vastavuoroinen
vastutama,vastata
vastutus,vastuu
vedelik,neste
veebruar,helmikuu
veel,vielä
veel,enää
veel,vieläkin
veendumus,vakaumus
veenma,suostutella
veenma,taivutella
veenma,taivuttaa
veenma,vakuuttaa
veenma,uskotella
veidi,hieman
veidi,hiukan
veidi,vähän
veidi,pikkuisen
vend,veli
vend,veikko
vend,veljes
vend,jätkä
vend,kundi
vennatütar,eeva
verine,verinen
verine,raaka
verine,vihainen
verine,raivoisa
verine,raivokas
verine,ankara
verine,verisesti
viga,virhe
viga,erehdys
viga,vika
viga,vaiva
viga,syy
vihane,vihainen
vihane,raivokas
vihane,raivoisa
vihane,vihaisesti
vihane,raivokkaasti
vihik,vihko
vihik,kirjanen
vihje,vihje
vihje,viite
vihje,vinkki
vihkama,vihata
vihmavari,sateenvarjo
viiendik,viidennes
viiendik,viidesosa
viima,viedä
viima,johtaa
viima,johdattaa
viimane,viimeinen
viimane,viime
viimane,uusin
viimane,tuorein
viimane,jälkimmäinen
viirus,virus
viirus,tietokonevirus
viis,viisi
viis,viitonen
viis,vitonen
viis,melodia
viis,nuotti
viis,sävel
viis,sävelmä
viis,tapa
viis,keino
viis,menetelmä
viis,menettely
viis,tapaan
viis,tavalla
viis,tavoin
viisakus,kohteliaisuus
viissada,viisisataa
viitama,viitata
viitama,näyttää
viitama,osoittaa
viitama,vedota
vikerkaar,sateenkaari
vili,hedelmä
vili,vilja
vool,virta
vool,juoksu
vool,virtaus
vool,vuo
vool,sähkövirta
vool,kulku
vool,suunta
vool,suuntaus
vorm,muoto
vorm,hahmo
vorm,kaava
vorm,kunto
vorm,kunnossa
vorm,muotti
vorm,lomake
vorm,laatikko
vorm,univormu
vorm,mesiangervo
vormimine,valu
väeosa,sotilasosasto
väga,hyvin
väga,erittäin
väga,kovin
väga,suuresti
väga,vallan
väga,erityisemmin
väga,erityisesti
vägi,sotaväki
vägi,joukot
vägi,mahti
vägi,voima
vägi,väki
vägivald,väkivalta
vähe,vähän
vähe,hieman
vähe,hiukan
vähe,pikkuisen
vähe,pikkasen
vähe,vähä
vähemalt,vähintään
vähemalt,ainakin
vähemalt,edes
vähemalt,ainakaan
vähemus,vähemmistö
vähenema,vähetä
vähenema,vähentyä
vähenema,supistua
välismaalane,ulkomaalainen
välismaalane,muukalainen
välismaine,ulkomainen
välja,ulos
välja,esiin
välja,esille
välja,ilmi
välja,julki
välja,pois
väljaheide,uloste
väljastama,antaa
väljastama,myöntää
väljastama,tulostaa
väljastama,tulostus
väljastama,output
väljastpoolt,ulkoapäin
väljastpoolt,päältäpäin
väljumine,lähteä
väljumine,poistua
väljumine,selvitä
väljumine,lähtö
vältima,välttää
vältima,väistää
vältima,vältellä
vältima,karttaa
värisema,väristä
värisema,täristä
värske,tuore
värske,tuoreeltaan
värske,uusi
värske,märkä
värske,raitis
värske,raikas
värske,pirteä
värske,uutuus
värv,väri
värv,väritys
värv,värinen
värv,värit
värv,maali
väsimus,väsymys
väsimus,uupumus
väsimus,väsyminen
väärtus,arvo
või,vai
või,tai
või,taikka
või,häh
või,vaikka
või,voi
võibolla,ehkä
võibolla,kenties
võibolla,mahdollisesti
võimalus,mahdollisuus
võimalus,tilaisuus
võitja,voittaja
võitlema,taistella
võitlema,kamppailla
võitlema,otella
võitlema,sotia
võitlema,tapella
võlg,velka
võlg,saatava
võrdlus,vertailu
võrdlus,rinnastus
võrdlus,vertaus
võrk,verkko
võrk,verkosto
võrk,tietoverkko
võrk,lentis
võrk,lentopallo
võrkpall,lentopallo
võõrkeel,vieraskielinen
ähvardama,uhata
ähvardama,uhkailla
ämm,anoppi
äratama,herättää
äratama,synnyttää
äratama,nostattaa
ärevus,jännitys
ärevus,levottomuus
ärge,ilmaista
ärge,esittää
ärge,osoittaa
ärge,ilmoittaa
ärge,julkaista
ärge,julkistaa
ärge,tunnustaa
ärge,paljastaa
ärge,kiihtyä
ärge,aktivoitua
ärge,huonosti
ärge,ikävästi
ärge,pahasti
ärge,heikosti
ärge,hengittää
ärge,henkiä
ärge,levätä
ärge,hengitys
ärge,hengittäminen
ärge,jumala
ärge,lurjus
ärge,konna
ärge,roisto
ärge,kelmi
ärge,veijari
ärge,veitikka
ärge,kuormittaa
ärge,rasittaa
ärge,runsaus
ärge,vauraus
ärge,rikkaus
ärge,tyhmä
ärge,typerä
ärge,hölmö
ärge,pölhö
ärge,tollo
ärge,älytön
ärge,tyhmyys
ärge,huolestua
ärge,huolehtia
ärge,hankkia
ärge,haalia
ärge,vaikuttaa
ärge,paniikki
ärge,pakokauhu
ärge,pitää
ärge,hoitaa
ärge,harjoittaa
ärge,pyörittää
ärge,säilyttää
ärge,kestää
ärge,pidätellä
ärge,luulla
ärge,välittää
ärge,viettää
ärge,joutua
ärge,päätyä
ärge,sattua
ärge,osua
ärge,eksyä
ärge,kiskoa
ärge,tempoa
ärge,tehdä
ärge,valmistaa
ärge,laatia
ärge,laittaa
ärge,ottaa
ärge,aiheuttaa
ärge,sairas
ärge,sairaalloinen
ärge,muokata
ärge,työstää
ärge,jalostaa
ärge,käsitellä
ärge,sovittaa
ärge,riidellä
ärge,kiistellä
ärge,uskoa
ärge,luottaa
ärge,viedä
ärge,lähteä
ärge,otto
ärge,ottaminen
ärge,väärin
ärge,virheellisesti
ärge,lietsoa
ärge,yllyttää
ärge,kannustaa
ärge,innostaa
ärge,kehottaa
ärge,älä
ärge,älköön
ärge,älkää
ärge,yksin
ärge,ainoastaan
ärge,pelkästään
äsja,äsken
äsja,vasta
äsja,juuri
äsja,äskettäin
äsja,hiljattain
äärest,vierestä
äärest,viereltä
äärest,varresta
äärest,varrelta
äärest,äärestä
äärest,ääreltä
õetütar,sisarentytär
õhupall,ilmapallo
õhupall,kuumailmapallo
õigesti,oikein
õigustama,puolustaa
õigustama,puolustella
õigustama,oikeuttaa
õigustama,aiheellinen
õigustama,oikeutettu
õigustama,arvoinen
õigustama,vastata
õlg,olka
õlg,olkapää
õlg,hartia
õlg,hartioilla
õlg,harteilla
õlg,harteille
õnnelikum,maailma
õpe,opetus
õpe,oppi
õpe,opiskelu
õpetama,opettaa
õpetama,neuvoa
õpetama,ohjata
õpetama,opastaa
õpetama,oppinut
õpetama,sivistynyt
õpetama,kouluttaa
õpetamine,porno
õpetamine,pornografia
õpetamine,kiitettävä
õpetamine,kiitollinen
õpetamine,sopiva
õpetus,opetus
õpetus,oppi
õpetus,neuvo
õpetus,ohje
õpetus,käsitys
õpetus,teoria
õpik,oppikirja
õpilane,koululainen
õpilane,oppilas
õpilane,oppipoika
õppeaine,oppiaine
õppetöö,opetus
õppetöö,koulutyö
õue,piha
õue,pihamaa
õue,pihapiiri
õue,ulkona
õue,ulkosalla
õue,ulos
õue,ulkoa
õue,hovi
õues,piha
õues,pihamaa
õues,pihapiiri
õues,ulkona
õues,ulkosalla
õues,ulos
õues,ulkoa
õues,hovi
õunapuu,omenapuu
öine,yöllinen
öine,öinen
ööbik,satakieli
ööklubi,yökerho
ööpäev,vuorokausi
üheksas,yhdeksäs
ühendama,yhdistää
ühendama,kytkeä
ühendama,liittää
ühine,yhteinen
ühinema,yhdistyä
ühinema,liittyä
ühinema,yhtyä
ühinema,liittyminen
ühinema,yhdistyminen
ühiselamu,asuntola
ühiskondlik,yhteiskunnallinen
ühiskondlik,sosiaalinen
ühiskondlik,yhteisöllinen
ühiskondlik,yhteiskunnallisesti
ühistransport,joukkoliikenne
ühtlasi,samalla
ühtlasi,samanaikaisesti
üks,yksi
üks,ykkönen
üks,eräs
üks,muuan
üks,noin
üks,arviolta
üks,siinä
üks,sama
üks,samanlainen
üksi,yksin
üksi,ainoastaan
üksi,pelkästään
üksikasjalik,yksityiskohtainen
üksikasjalik,perinpohjainen
üksikasjalik,seikkaperäinen
ükski,kukaan
ükski,yksikään
ükski,mikään
ükskord,kerran
ükskord,joskus
ükskõik,yhdentekevä
ükskõik,tahansa
ükskõik,hyvänsä
ükskõikne,välinpitämätön
ükskõikne,vaisu
ükskõikne,välinpitämättömästi
ükskõikne,penseästi
ükskõikne,vaisusti
ükskõikne,välinpitämättömyys
üksmeelne,yksimielinen
üksmeelne,yhteistuumin
üksmeelne,yksimielisesti
üksmeelne,yksimielisen
üksmeelne,yksimielisyys
ülal,ylhäällä
ülal,edellä
ülal,yllä
ülaltpoolt,ylempää
ülaltpoolt,yläpuolelta
ülane,vuokko
üldisem,ympäristö
üldisem,väliaine
üldisem,suhde
üldisem,väli
üldisem,yhdyntä
üldisem,pano
üldsus,yleisö
üldsus,kansa
üldsus,julkisuus
ülespoole,ylöspäin
ülespoole,ylös
ülespoole,ylemmäksi
ülespoole,yläpuolelle
ületama,ylittää
ületama,rikkoa
ületama,voittaa
üleujutus,tulva
üleujutus,vedenpaisumus
ülevaatus,katsastus
ülevaatus,katselmus
ülevaatus,arviointi
ülevaatus,tarkastus
ülikool,yliopisto
üllatunud,yllättynyt
