et,ru
tõsisem,принимать
tõsisem,усваивать
tõsisem,осваивать
tõsisem,уродливый
tõsisem,слово
tõsisem,речь
tõsisem,язык
tõsisem,глагол
tõsisem,весть
tõsisem,сообщение
tõsisem,известие
tõsisem,обещание
tõsisem,последствие
tõsisem,следствие
tõsisem,результат
tõsisem,вследствие
tõsisem,серьёзный
tõsisem,вдумчивый
tõsisem,истинный
tõsisem,настоящий
tõsisem,подлинный
tõsisem,убеждённый
tõsisem,простодушный
tõsisem,откровенный
tõsisem,искренний
tõsisem,важный
tõsisem,веский
tõsisem,глубокий
tõsisem,твёрдый
tõsisem,опасный
tõsisem,тяжёлый
tõsisem,значительный
tõsisem,большой
tõsisem,сильный
tõsisem,острый
tõsisem,страшный
tõsisemalt,тяжелее
tõsisemalt,труднее
tõsisemalt,серьёзнее
tõsisemalt,сильнее
töökaaslane,сотрудник
töökaaslane,сотрудница
töökaaslane,сослуживец
töökaaslane,коллега
töökaaslane,рабочий
töökaaslane,трудовой
töökaaslane,служебный
töökaaslane,деловой
töökaaslane,производственный
töökaaslane,работы
töökaaslane,труда
töökaaslane,службы
töökas,трудолюбивый
töökas,деловой
tööleping,договор
tööleping,соглашение
tööleping,контракт
tööleping,пакт
tööline,рабочий
tööline,рабочая
tööline,работник
tööline,работница
tööline,труженик
tööpäev,будни
tööstus,промышленность
tööstus,индустрия
tööstus,промышленный
tööstus,индустриальный
tööstus,производственный
tööstus,промышленности
tööstus,индустрии
tööstus,производства
töötamine,нерегулярный
töötamine,ходьба
töötamine,хождение
töötamine,ход
töötamine,шаг
töötamine,походка
töötamine,рейд
töötamine,путь
töötamine,протекание
töötamine,проход
töötamine,передача
töötamine,скорость
töötamine,поколение
töötamine,колено
töötamine,генерация
töötamine,жизнь
töötamine,годы
töötamine,пора
töötamine,безработица
töötasu,зарплата
töötasu,заработок
töötasu,оклад
töötlema,обрабатывать
töötlema,перерабатывать
töötlema,разрабатывать
töötlema,перекладывать
töötu,безработный
tüli,ссора
tüli,раздор
tüli,конфликт
tüli,скандал
tüli,столкновение
tüli,стычка
tüli,труд
tüli,трудность
tüli,хлопоты
tüli,заботы
tüli,беспокойство
tüli,помеха
tütar,дочь
tütar,дочка
tütar,дочерний
tšekk,чек
tšekk,талон
uhkem,гордый
uhkem,высокомерный
uhkem,важный
uhkem,роскошный
uhkem,шикарный
uhkem,богатый
uhkem,пышный
uhkem,крутой
ujumine,плавание
ujumine,заплыв
ukrainlane,украинец
ukrainlane,украинка
ulatuma,доходить
ulatuma,доставать
ulatuma,достигать
ulatuma,проникать
ulatuma,подходить
ulatuma,распространяться
ulatuma,передаваться
ulatuma,переноситься
ulatuma,уходить
ulatuma,составлять
uni,сон
uni,сновидение
unine,сонный
unine,серый
uppuma,тонуть
usaldama,доверять
usaldama,полагаться
usaldama,открываться
usklik,верующий
usklik,религиозный
uskuma,верить
uskuma,доверять
uskuma,полагаться
uskuma,надеяться
uskuma,ожидать
uskuma,предполагать
uskuma,допускать
uskuma,думать
uskuma,полагать
uskuma,решаться
uss,черви
uss,червь
uss,личинка
uss,червяк
uss,змея
uss,змей
uss,ехидна
uss,гад
uss,гадюка
uurima,изучать
uurima,рассматривать
uurima,расспрашивать
uurima,пытать
uurima,выяснять
uurima,выявлять
uurima,узнавать
uurimus,монография
uus,новый
uus,очередной
uus,следующий
uus,иной
uus,другой
uus,современный
uus,модный
uus,новое
uus,незнакомый
vaagen,блюдо
vaagen,ваза
vaagen,таз
vaal,кит
vaal,вал
vaatamisväärsus,достопримечательность
vaba,свободный
vaba,независимый
vaba,вольный
vaba,волен
vaba,естественный
vaba,произвольный
vaba,открытый
vaba,бесплатный
vabaabielu,брак
vabaabielu,замужество
vabaabielu,женитьба
vabaabielu,свободный
vabaabielu,вольный
vabaabielu,произвольный
vabadus,свобода
vabadus,независимость
vabadus,суверенитет
vabadus,вольность
vabadus,воля
vabadus,приволье
vabadus,простор
vabadus,раздолье
vabadus,освободительный
vabadus,свободы
vabadus,воли
vabandage,сбивать
vabandage,беспокоить
vabandage,мешать
vabandage,тревожить
vabandage,нарушать
vabandage,вмешиваться
vabandage,ввязываться
vabandage,болтать
vabandage,смешивать
vabandage,путать
vabandage,затруднять
vabandage,приставать
vabandage,прощать
vabandage,извиняться
vabandage,оправдываться
vagun,вагон
vahe,промежуточный
vahe,разница
vahe,различие
vahe,разность
vahe,отличие
vahe,расстояние
vahe,интервал
vahe,дистанция
vahe,промежуток
vahe,перерыв
vahe,пауза
vahe,острый
vahe,резкий
vahe,ядовитый
vahe,едкий
vahe,тонкий
vahe,проницательный
vahe,зоркий
vahe,сильный
vaheaeg,перерыв
vaheaeg,пауза
vaheaeg,каникулы
vaheaeg,перемена
vaheldus,чередование
vaheldus,смена
vaheldus,оборот
vaheldus,разнообразие
vaheldus,перемена
vaheldus,развлечение
vahele,между
vahele,вмешиваться
vahele,пропускать
vahele,опускать
vahele,попадаться
vahele,вкладывать
vahele,вставлять
vahele,прерывать
vahele,ввязываться
vahele,препятствовать
vahele,улавливать
vaheline,промежуточный
vahemaa,расстояние
vahemaa,дистанция
vahemaa,интервал
vahemaa,промежуток
vahemaa,перерыв
vahetama,менять
vahetama,обменивать
vahetama,меняться
vahetama,обмениваться
vahetama,изменять
vahetama,заменять
vahetama,путать
vahetamine,переговоры
vahetamine,прения
vahetamine,вращение
vahetamine,ротация
vahetamine,обмен
vahetamine,мена
vahetamine,смена
vahetamine,перемена
vahetamine,замена
vahetamine,подмена
vahetamine,смешивание
vahetuma,меняться
vahetuma,заменяться
vaidlus,спор
vaidlus,полемика
vaidlus,прения
vaidlus,дебаты
vaidlus,диспут
vaidlus,дискуссия
vaidlus,перепалка
vaidlus,схватка
vaidlus,тяжба
vaidlus,спорный
vaidlus,дискуссионный
vaidlus,спора
vaim,дух
vaim,душа
vaim,воображение
vaim,представление
vaim,настрой
vaim,убеждения
vaim,личность
vaim,призрак
vaim,привидение
vaim,фея
vaim,сатана
vaimne,духовный
vaimne,интеллектуальный
vaimne,душевный
vaimne,психический
vaip,ковёр
vaip,покрывало
vaip,покров
vaip,коврик
vaip,одеяло
vaip,ковра
vajalik,нужный
vajalik,необходимый
vajalik,должный
vajalikkus,необходимость
vajalikkus,надобность
vajalikkus,нужность
vajutama,нажимать
vajutama,закрывать
vajutama,сжимать
vajutama,настаивать
vajutama,давить
vajutama,накладывать
vajutama,налагать
vald,волость
vald,область
vald,сфера
vald,мир
vald,царство
vald,власть
valdus,владение
valdus,владения
valesti,неправильно
valesti,неверно
valesti,ложно
valesti,превратно
valgustama,рассматривать
valgustama,разрабатывать
valgustama,освещать
valgustama,пояснять
valgustama,разъяснять
valgustama,комментировать
valgustama,толковать
valgustama,сообщать
valima,выбирать
valima,подбирать
valima,отбирать
valima,перебирать
valima,присматривать
valima,разбирать
valima,подыскивать
valima,избирать
valitseja,правитель
valitseja,управитель
valitseja,повелитель
valitseja,властелин
valitseja,властитель
valitseja,владыка
valitseja,государь
valitseja,государыня
valitseja,кесарь
valitseja,управляющий
valitsemine,самодержавие
valitsemine,монархия
valitsemine,господство
valitsemine,доминирование
valitsemine,преобладание
valitsemine,монополия
valitsemine,правление
valitsemine,власть
valitsemine,владычество
valitsemine,царствие
valitsemine,царствование
valitsemine,княжение
valitsemine,правительство
valitsemine,управа
valitsemine,управление
valitsemine,распоряжение
valitsus,правление
valitsus,власть
valitsus,господство
valitsus,владычество
valitsus,царствие
valitsus,царствование
valitsus,княжение
valitsus,правительство
valitsus,управа
valitsus,управление
valitsus,распоряжение
valitsus,правительственный
valitsus,управленческий
valitsus,правящий
valitsus,правления
valitsus,правительства
vallaline,холостой
vallaline,незамужняя
vallaline,холостяк
valmima,спеть
valmima,доходить
valmistama,подготавливать
valmistama,готовить
valmistama,обучать
valmistama,изготовлять
valmistama,изготавливать
valmistama,производить
valmistama,вырабатывать
valmistama,делать
valmistama,создавать
valmistama,выполнять
valmistama,доставлять
valmistama,причинять
valmistama,чинить
valmistamine,картография
valmistamine,рукоделие
valmistamine,консервация
valmistamine,оловянный
valmistamine,олова
valmistamine,свинцовый
valmistamine,свинца
valmistamine,продукт
valmistamine,изделие
valmistamine,продукция
valmistamine,товар
valmistamine,услуга
valmistuma,готовиться
valve,охрана
valve,охранение
valve,дежурство
valve,дозор
valve,караул
valve,вахта
valve,наблюдение
valve,присмотр
valve,надзор
valve,стража
valve,пост
valve,дежурный
valve,сторожевой
valve,вахтенный
valve,охранный
vana,старый
vana,старший
vana,старинный
vana,древний
vana,давний
vana,ветхий
vana,прежний
vana,бывший
vana,былой
vana,дьявольский
vana,чёртов
vana,настоящий
vana,совсем
vana,совершенно
vana,старина
vana,старик
vana,бабка
vana,деда
vana,старики
vana,старое
vana,взрослый
vanaisa,дед
vanaisa,дедушка
vanaisa,деда
vanavanaema,прабабушка
vanem,старший
vanem,староста
vanem,старшина
vanem,старейшина
vanem,родитель
vangla,тюрьма
vangla,заключение
vangla,острог
vangla,тюремный
vangla,тюрьмы
vangla,неволи
vangla,заключения
vapp,герб
vapper,храбрый
vapper,смелый
vapper,отважный
vapper,доблестный
vapper,мужественный
vapper,лихой
vapper,бесстрашный
vara,рано
vara,преждевременно
vara,имущественный
vara,имущества
vara,собственности
vara,имущество
vara,достояние
vara,состояние
vara,добро
vara,собственность
vara,богатство
vara,сокровище
vara,паз
vara,ранний
varahommik,сенокос
varahommik,ранний
varblane,воробей
vares,ворона
variant,вариант
variant,разновидность
variant,возможность
varsti,скоро
varsti,вскоре
varu,запас
varu,резерв
varu,ресурсы
varu,заготовка
varu,задел
varu,готов
varu,запасной
varu,запасный
varu,резервный
varu,запаса
varu,резерва
varustama,снабжать
varustama,обеспечивать
varustama,поставлять
varustama,оснащать
vasakule,влево
vasakule,налево
vastastikune,взаимный
vastutama,отвечать
vastutus,ответственность
vastutus,ответ
vedelik,жидкость
vedelik,влага
vedelik,жидкостный
veebruar,февраль
veebruar,лютый
veel,ещё
veel,вдобавок
veendumus,убеждение
veendumus,убеждённость
veendumus,уверенность
veendumus,вера
veenma,убеждать
veenma,утверждать
veenma,уговаривать
veenma,агитировать
veidi,немного
veidi,несколько
veidi,слегка
veidi,чуть
veidi,немножко
veidi,чуточку
veidi,чуток
veidi,маленько
veidi,малость
vend,брат
vend,братец
vend,братья
vend,товарищ
vennatütar,братский
vennatütar,брата
veoauto,автомобиль
veoauto,автомашина
veoauto,машина
veoauto,применять
veoauto,грузовик
veoauto,люк
veoauto,лаз
veoauto,окно
veoauto,крышка
veoauto,борт
veoauto,проезжать
veoauto,пикап
veoauto,платформа
veoauto,дробить
veoauto,корма
veoauto,зад
veoauto,приклад
veoauto,эфес
veoauto,рукоятка
veoauto,ручка
veoauto,рукоять
veoauto,остаток
veoauto,остатки
veoauto,останки
veoauto,отходы
veoauto,отбросы
veoauto,гуща
veoauto,отстой
veoauto,кузов
veoauto,рама
veoauto,рамка
veoauto,обрамление
veoauto,переплёт
veoauto,носилки
veoauto,рамки
veoauto,лазить
veoauto,лезть
veoauto,влезать
veoauto,взбираться
veoauto,спускаться
veoauto,проникать
veoauto,пробиваться
veoauto,сдерживать
veoauto,душить
veoauto,гасить
veoauto,тушить
veoauto,освобождать
veoauto,транспортный
veoauto,грузовой
veoauto,транспорта
veoauto,перевозки
veoauto,перевозок
veoauto,тяговый
veoauto,ведущий
veoauto,тяги
verine,кровавый
verivorst,меню
verivorst,кровавый
verivorst,крови
verivorst,очень
verivorst,совсем
verivorst,совершенно
verivorst,колбаса
viga,ошибка
viga,погрешность
viga,дефект
viga,брак
viga,неисправность
viga,недоработка
viga,недомогание
viga,недуг
viga,недостаток
viga,порок
viga,нарушение
viga,повреждение
viga,поражение
viga,вина
viga,причина
viga,беда
vihane,злой
vihane,злобный
vihane,яростный
vihane,неистовый
vihane,ожесточённый
vihane,свирепый
vihik,тетрадь
vihik,выпуск
vihje,намёк
vihje,ссылка
vihje,упоминание
vihkama,ненавидеть
vihmavari,зонт
vihmavari,зонтик
viiendik,пятая
viima,переводить
viima,продолжать
viima,двигать
viima,подавать
viima,задавать
viima,уводить
viima,захватывать
viima,задерживать
viima,сводить
viima,соотносить
viima,вести
viima,осуществлять
viima,вносить
viima,заносить
viima,нести
viima,относить
viima,везти
viima,отводить
viima,вводить
viima,сносить
viima,переносить
viima,выводить
viima,доводить
viima,приводить
viima,выносить
viima,вывозить
viima,высылать
viima,перевозить
viima,переправлять
viimane,последний
viimane,крайний
viimane,завершающий
viimane,прошлый
viimane,предыдущий
viimane,предельный
viimane,окончательный
viimane,сущий
viimane,последнее
viirus,вирус
viirus,вирусный
viirus,вируса
viirus,вирусов
viis,пять
viis,пятеро
viis,пятёрка
viis,способ
viis,образ
viis,приём
viis,манера
viis,порядок
viis,привычка
viis,обычай
viis,мода
viis,образом
viis,способом
viis,путём
viis,мелодия
viis,напев
viis,мотив
viisakus,вежливость
viisakus,корректность
viisakus,вежливости
viisakus,учтивости
viisakus,приличия
viissada,пятьсот
viitama,указывать
viitama,показывать
viitama,ссылаться
vikerkaar,радуга
vili,плод
vili,хлеб
vili,хлеба
vili,зерно
vili,ребёнок
villane,шерстяной
villane,простоватый
villane,примитивный
vool,лепка
vool,резьба
vool,течение
vool,ток
vool,поток
vool,струя
vool,направление
vorm,форма
vorm,формы
vorm,мундир
väeosa,базироваться
väeosa,основываться
väeosa,опираться
väeosa,размещаться
väeosa,располагаться
väeosa,руководство
väeosa,правление
väeosa,дирекция
väeosa,администрация
väeosa,командование
väeosa,начальство
väeosa,кадры
väeosa,потеря
väeosa,утрата
väeosa,урон
väeosa,ущерб
väeosa,лишение
väeosa,поражение
väeosa,проигрыш
väeosa,квартирмейстер
väeosa,хоругвь
väeosa,счёт
väeosa,учёт
väeosa,перекличка
väeosa,перепись
väeosa,постой
väeosa,человек
väeosa,мужчин
väeosa,находиться
väeosa,лежать
väeosa,бросать
väeosa,кидать
väeosa,выбрасывать
väeosa,толкать
väeosa,забрасывать
väeosa,плацдарм
väeosa,резерв
väeosa,запас
väeosa,фронт
väeosa,ярус
väeosa,полог
väeosa,полоса
väeosa,линия
väeosa,войсковой
väeosa,войск
väga,очень
väga,весьма
vägi,сила
vägi,мощь
vägi,влияние
vägi,войска
vägi,силы
vägi,толпа
vägi,рать
vägi,полк
vägi,тьма
vägi,туча
vägivald,насилие
vägivald,изнасилование
vägivald,террор
vähe,мало
vähe,немного
vähe,несколько
vähe,чуть
vähe,малость
vähe,чуточку
vähe,маленько
vähe,немножко
vähe,недостаточно
vähe,малое
vähe,немногое
vähe,некоторый
vähemalt,хоть
vähemus,меньшинство
vähemus,меньшинства
vähemus,меньшинств
vähenema,уменьшаться
vähenema,сокращаться
vähenema,снижаться
vähenema,падать
välismaa,элитный
välismaa,изысканный
välismaa,эмбарго
välismaa,фактория
välismaa,вводить
välismaa,устанавливать
välismaa,разведка
välismaa,заграничный
välismaa,зарубежный
välismaa,путешествие
välismaa,поездка
välismaa,путь
välismaa,дорога
välismaa,вояж
välismaa,странствие
välismaa,круиз
välismaa,плавание
välismaa,турне
välismaa,тур
välismaa,поход
välismaa,рейс
välismaa,завязка
välismaa,повязка
välismaa,бинт
välismaa,перевязь
välismaa,связка
välismaa,связь
välismaa,схватка
välismaa,крепление
välismaa,контакт
välismaa,узы
välismaa,внешний
välismaa,наружный
välismaa,иностранный
välismaa,зарубежье
välismaalane,внешний
välismaalane,наружный
välismaalane,иностранный
välismaalane,зарубежный
välismaalane,заграничный
välismaine,земной
välismaine,заграничный
välismaine,зарубежный
välisriik,внешний
välisriik,наружный
välisriik,иностранный
välisriik,зарубежный
välisriik,заграничный
välja,из
välja,до
välja,поля
välja,полей
välja,изгонять
välja,выставлять
välja,выдавать
välja,издавать
välja,давать
välja,развивать
välja,развиваться
välja,исключать
välja,вычислять
välja,выходить
välja,выступать
välja,бороться
välja,выстраивать
välja,строить
välja,проявлять
välja,выражать
välja,извлекать
välja,доставать
välja,разворачивать
välja,выводить
välja,выбрасывать
välja,выкидывать
välja,объявлять
välja,вызывать
välja,высказывать
välja,появляться
välja,находиться
välja,раздавать
välja,вытекать
välja,сходить
välja,выписывать
välja,описывать
välja,обозначаться
välja,приходить
välja,оказываться
välja,попадать
välja,выбираться
välja,опускать
välja,убирать
välja,выносить
välja,выдерживать
välja,вытаскивать
välja,сносить
välja,переносить
välja,бить
välja,выноситься
välja,выезжать
välja,вырывать
välja,вытягивать
välja,тащить
välja,готовить
välja,обучать
välja,учить
välja,выделяться
välja,выкладывать
välja,формироваться
välja,образовываться
välja,складываться
välja,устанавливаться
välja,определяться
välja,выпадать
välja,получаться
välja,ходить
välja,идти
välja,ставить
välja,выставляться
välja,лезть
välja,выпускать
välja,разыгрывать
välja,вычитывать
välja,читать
välja,выкупать
välja,пробиваться
välja,проявляться
välja,выплачивать
välja,выводиться
välja,доходить
välja,прорываться
välja,присуждать
välja,выдумывать
välja,придумывать
välja,изобретать
välja,играть
välja,выглядеть
välja,показывать
välja,обнаруживать
välja,разыскивать
välja,отыскивать
välja,выискивать
välja,выдаваться
välja,видно
välja,казаться
välja,предлагать
välja,выдвигать
välja,приводить
välja,вывешивать
välja,экономить
väljaheide,экскременты
väljaheide,кал
väljastama,выдавать
väljastama,отпускать
väljastama,выпускать
väljastpoolt,снаружи
väljastpoolt,извне
väljumine,кровоизлияние
väljumine,выход
väljumine,расход
vältima,избегать
vältima,предотвращать
värske,свежий
värske,новый
värske,чистый
värske,молодой
värske,оригинальный
värv,цвет
värv,окраска
värv,краски
värv,краска
värv,оттенок
väsimus,усталость
väsimus,утомляемость
väsimus,усталости
väsinud,а
väsinud,но
väsinud,же
väsinud,однако
väsinud,хлопоты
väsinud,суета
väsinud,возня
väsinud,ужасно
väsinud,чертовски
väsinud,здорово
väsinud,крепко
väsinud,больно
väsinud,громадный
väsinud,огромный
väsinud,очень
väsinud,страшно
väsinud,жутко
väsinud,совсем
väsinud,совершенно
väsinud,вовсе
väsinud,гораздо
väsinud,значительно
väsinud,заметно
väsinud,несравненно
väsinud,куда
väsinud,наоборот
väsinud,напротив
väsinud,вечно
väsinud,навечно
väsinud,навеки
väsinud,век
väsinud,очевидно
väsinud,явно
väsinud,определённо
väsinud,кажется
väsinud,казалось
väsinud,наверно
väsinud,наверное
väsinud,пожалуй
väsinud,вероятно
väsinud,видимо
väsinud,небось
väsinud,поди
väsinud,никак
väsinud,знать
väsinud,чай
väsinud,сидение
väsinud,вечеринка
väsinud,зад
väsinud,сиденье
väsinud,нога
väsinud,ножка
väsinud,подставка
väsinud,лапа
väsinud,лапка
väsinud,штатив
väsinud,подошва
väsinud,подножие
väsinud,фут
väsinud,бег
väsinud,забег
väsinud,ход
väsinud,течение
väsinud,бегство
väsinud,побег
väsinud,бега
väsinud,слабый
väsinud,разбитый
väsinud,ли
väsinud,разве
väsinud,или
väsinud,либо
väsinud,хоть
väsinud,долгий
väsinud,давний
väsinud,длительный
väsinud,продолжительный
väsinud,довольно
väsinud,весьма
väsinud,изрядно
väsinud,порядком
väsinud,порядочно
väsinud,достаточно
väsinud,хвалить
väsinud,собака
väsinud,пёс
väsinud,сука
väsinud,озорной
väsinud,чудовищно
väsinud,как
väsinud,туго
väsinud,плотно
väsinud,наглухо
väsinud,прочно
väsinud,сильно
väsinud,твёрдо
väsinud,упорно
väsinud,строго
väsinud,громко
väsinud,навалом
väsinud,полно
väsinud,уйма
väsinud,масса
väsinud,усиленно
väsinud,ходьба
väsinud,хождение
väsinud,поездка
väsinud,разделять
väsinud,отделять
väsinud,разводить
väsinud,вычитать
väsinud,отнимать
väsinud,безумно
väsinud,дико
väsinud,отчаянно
väsinud,мода
väsinud,моды
väsinud,манера
väsinud,привычка
väsinud,вид
väsinud,образ
väsinud,способ
väsinud,немного
väsinud,несколько
väsinud,немножко
väsinud,слегка
väsinud,чуть
väsinud,едва
väsinud,чуточку
väsinud,малость
väsinud,маленько
väsinud,так
väsinud,тоже
väsinud,казаться
väsinud,выглядеть
väsinud,представляться
väsinud,голодный
väsinud,жадный
väsinud,жалкий
väsinud,немало
väsinud,бесконечно
väsinud,безгранично
väsinud,безмерно
väsinud,неимоверно
väsinud,чрезвычайно
väsinud,чрезмерно
väsinud,сатана
väsinud,злодей
väsinud,леший
väsinud,дьявол
väsinud,голова
väsinud,рассудок
väsinud,ум
väsinud,глава
väsinud,головка
väsinud,шляпка
väsinud,ручка
väsinud,чуток
väsinud,отдыхать
väsinud,мошенник
väsinud,чёрт
väsinud,рига
väsinud,путешествие
väsinud,путь
väsinud,дорога
väsinud,вояж
väsinud,странствие
väsinud,круиз
väsinud,плавание
väsinud,турне
väsinud,тур
väsinud,поход
väsinud,рейс
väsinud,объяснять
väsinud,разъяснять
väsinud,пояснять
väsinud,толковать
väsinud,выяснять
väsinud,выявлять
väsinud,устанавливать
väsinud,смертельно
väsinud,насмерть
väsinud,большой
väsinud,крупный
väsinud,велик
väsinud,многочисленный
väsinud,массовый
väsinud,высокий
väsinud,длинный
väsinud,взрослый
väsinud,зрелый
väsinud,старший
väsinud,взрослая
väsinud,громкий
väsinud,сильный
väsinud,крепкий
väsinud,великий
väsinud,страшный
väsinud,грубый
väsinud,крайний
väsinud,выдающийся
väsinud,видный
väsinud,важный
väsinud,значительный
väsinud,страстный
väsinud,настоящий
väsinud,отчаянный
väsinud,заядлый
väsinud,охотник
väsinud,мастер
väsinud,горазд
väsinud,великодушный
väsinud,благородный
väsinud,возвышенный
väsinud,звонкий
väsinud,блестящий
väsinud,классный
väsinud,высший
väsinud,знатный
väsinud,рот
väsinud,челюсть
väsinud,язык
väsinud,молчание
väsinud,глоток
väsinud,позади
väsinud,сзади
väsinud,следом
väsinud,всё
väsinud,подгонять
väsinud,тропа
väsinud,магистраль
väsinud,тракт
väsinud,дорожка
väsinud,тропинка
väsinud,гать
väsinud,маршрут
väsinud,направление
väsinud,средство
väsinud,путём
väsinud,способом
väsinud,посредством
väsinud,пути
väsinud,путник
väsinud,путешественник
väsinud,путешественница
väsinud,странник
väsinud,пилигрим
väsinud,прохожий
väsinud,крайне
väsinud,необычно
väsinud,непомерно
väsinud,невероятно
väsinud,тотально
väsinud,полностью
väsinud,абсолютно
väsinud,окончательно
väsinud,вконец
väsinud,веселье
väsinud,праздник
väsinud,крик
väsinud,шум
väsinud,гам
väsinud,ор
väsinud,разгул
väsinud,действительно
väsinud,точно
väsinud,поистине
väsinud,вправду
väsinud,впрямь
väsinud,реально
väsinud,тупой
väsinud,неуклюжий
väsinud,сонный
väsinud,серый
väsinud,попеременно
väsinud,поочерёдно
väsinud,смотреть
väsinud,да
väsinud,верно
väsinud,правильно
väsinud,блаженный
väsinud,блаженная
väsinud,праведник
väsinud,покойный
väsinud,умерший
väsinud,благословенный
väsinud,благодатный
väsinud,предельно
väsinud,потрясающе
väsinud,зверски
väsinud,относительно
väsinud,сравнительно
väsinud,вполне
väsinud,ничуть
väärtus,ценность
väärtus,значение
väärtus,значимость
väärtus,достоинство
väärtus,ценности
väärtus,стоимость
väärtus,величина
väärtus,стоимости
väärtus,ценностей
või,масляный
või,масла
või,или
või,иль
või,иначе
või,разве
või,неужели
või,неужто
või,масло
võimalus,возможность
võimalus,шанс
võitja,победитель
võitja,победительница
võitlema,бороться
võitlema,воевать
võitlema,сражаться
võitlema,биться
võitlema,драться
võitlema,завоёвывать
võlg,долг
võlg,задолженность
võrdlus,сравнение
võrdlus,сверка
võrdlus,сопоставление
võrdlus,сравнительный
võrdlus,сравнения
võrdlus,сопоставления
võrk,сетка
võrk,сеть
võrk,паутина
võrk,сети
võrk,ловушка
võrk,сетчатый
võrk,сетевой
võrkpall,волейбол
ähvardama,угрожать
ähvardama,грозить
ähvardama,шантажировать
ämm,свекровь
ämm,тёща
äratama,возбуждать
äratama,вызывать
äratama,внушать
äratama,порождать
ärevus,тревога
ärevus,волнение
ärevus,возбуждение
ärevus,тревожность
ärevus,обеспокоенность
ärevus,смятение
ärevus,трепет
ärevus,лихорадка
ärevus,оживление
ärge,милостивый
ärge,вещь
ärge,дело
ärge,причина
ärge,напрасно
ärge,тщетно
ärge,бесполезно
ärge,зря
ärge,бесполезный
ärge,продолжаться
ärge,развиваться
ärge,продвигаться
ärge,отдельно
ärge,раздельно
ärge,порознь
ärge,особняком
ärge,врозь
ärge,отдельный
ärge,волноваться
ärge,пугать
ärge,дышать
ärge,сумасшедший
ärge,бешеный
ärge,безумный
ärge,страшный
ärge,ужасный
ärge,плохой
ärge,дурной
ärge,сумасшедшая
ärge,страшное
ärge,ужасное
ärge,плохое
ärge,даром
ärge,впустую
ärge,попусту
ärge,недаром
ärge,неспроста
ärge,личный
ärge,собственный
ärge,персональный
ärge,индивидуальный
ärge,частный
ärge,возиться
ärge,порядок
ärge,последовательность
ärge,очередь
ärge,очерёдность
ärge,хвост
ärge,оставлять
ärge,прекращать
ärge,бросать
ärge,покидать
ärge,за
ärge,на
ärge,суровый
ärge,строгий
ärge,жёсткий
ärge,грубый
ärge,бояться
ärge,опасаться
ärge,остерегаться
ärge,беспокоиться
ärge,прерывать
ärge,разрывать
ärge,поворачивать
ärge,крутить
ärge,вращать
ärge,бычок
ärge,вдруг
ärge,внезапно
ärge,неожиданно
ärge,мгновенно
ärge,разом
ärge,одновременно
ärge,сразу
ärge,тихо
ärge,тише
ärge,разводить
ärge,позволять
ärge,разрешать
ärge,пускать
ärge,давать
ärge,отпускать
ärge,допускать
ärge,опускать
ärge,делать
ärge,стрелять
ärge,опускаться
ärge,спускаться
ärge,садиться
ärge,ложиться
ärge,вдаваться
ärge,махать
ärge,размахивать
ärge,распространять
ärge,распускать
ärge,скользить
ärge,преувеличение
ärge,форсирование
ärge,лишний
ärge,излишний
ärge,избыточный
ärge,чрезмерный
ärge,кидать
ärge,метать
ärge,выбрасывать
ärge,выкидывать
ärge,сбрасывать
ärge,забрасывать
ärge,бросаться
ärge,кидаться
ärge,разбрасываться
ärge,вперемешку
ärge,сжимать
ärge,ссориться
ärge,нерв
ärge,нервы
ärge,жилка
ärge,призвание
ärge,способность
ärge,устойчивость
ärge,терпение
ärge,самообладание
ärge,ох
ärge,ах
ärge,ой
ärge,о
ärge,фу
ärge,да
ärge,ну
ärge,вред
ärge,вредительство
ärge,шкода
ärge,неприятность
ärge,неполадки
ärge,напасть
ärge,забота
ärge,хлопоты
ärge,главное
ärge,основное
ärge,подробность
ärge,тонкость
ärge,деталь
ärge,держать
ärge,соблюдать
ärge,сохранять
ärge,сдерживать
ärge,удерживать
ärge,держаться
ärge,удерживаться
ärge,задерживаться
ärge,останавливать
ärge,проводить
ärge,устраивать
ärge,вести
ärge,заботиться
ärge,ухаживать
ärge,считать
ärge,принимать
ärge,относить
ärge,считаться
ärge,пренебрегать
ärge,бык
ärge,штука
ärge,шутка
ärge,довольствоваться
ärge,тратить
ärge,расходовать
ärge,убивать
ärge,хватать
ärge,рвать
ärge,срывать
ärge,леер
ärge,засорять
ärge,захламлять
ärge,портить
ärge,тыкать
ärge,душить
ärge,гасить
ärge,тушить
ärge,винить
ärge,обвинять
ärge,судить
ärge,заниматься
ärge,увлекаться
ärge,интересоваться
ärge,хлопотать
ärge,создавать
ärge,производить
ärge,вырабатывать
ärge,изготовлять
ärge,готовить
ärge,шить
ärge,описывать
ärge,причинять
ärge,превращать
ärge,назначать
ärge,притворяться
ärge,поступать
ärge,составлять
ärge,быть
ärge,мешать
ärge,беспокоить
ärge,тревожить
ärge,затруднять
ärge,приставать
ärge,умолять
ärge,жалкий
ärge,скверный
ärge,скудный
ärge,бедный
ärge,бедняк
ärge,нищий
äsja,недавно
äärest,от
äärest,сбоку
õetütar,племянница
õigesti,правильно
õigesti,верно
õigustama,оправдывать
õigustama,оправдываться
õigustama,заслуживать
õlg,соломенный
õlg,соломы
õlg,плечо
